days,p,qgas_cum,ws,qgas,temp,pick,extra_step,gcon_period,dt,curr_temp
730.0,4.546495475631349,473.3002400679145,1,17.718384976387025,0.004976942997194703,0,0,1,730.0,0.6483564932436297
737.0,13.20321619766527,473.72548130734776,1,18.878352919015068,0.005670824125434908,1,0,1,737.0,0.6427754156136818
758.0,10.02803530567902,473.85762977778086,1,17.718414895161946,0.005575437579677138,0,0,1,758.0,0.6251419917911851
765.0,4.883900891784972,474.2297164905793,1,21.81909053894915,0.005062587830724613,1,0,1,765.0,0.6199081261313951
789.0,8.548996652729507,474.3824501243519,1,17.71839293892924,0.005277358237858159,0,0,1,789.0,0.6012451839344636
796.0,15.90741874524084,474.8076915548862,1,8.028632114048548,0.005836816707088798,1,0,1,796.0,0.5964920748176212
819.0,8.343478946175,474.8638919796846,1,17.718387315005092,0.00486471444581647,0,0,1,819.0,0.5798093919165159
826.0,2.119183189203734,475.27141488792967,1,20.355838038617815,0.004705052659960063,1,0,1,826.0,0.575389122140281
840.0,13.18191048576943,475.4139057542,1,17.707491755218506,0.005588656801820877,0,0,1,840.0,0.5659689354215993
850.1,10.04115705846606,475.6618106387731,1,17.718385248413085,0.008128077580736755,0,1,1,850.1,0.5595363023629186
857.0,5.301047391925719,475.6635824772979,1,19.99999882785078,0.003994926159728038,1,0,1,857.0,0.5550333517820798
880.0,15.52671245429886,475.8015824692101,1,7.757489989210046,0.0014258297130327882,0,0,1,880.0,0.5406836164422227
887.0,4.188266899253797,475.9800047389619,1,8.968821028267996,0.003233748359617904,1,0,1,887.0,0.5366178181949359
911.0,10.6745357281778,476.0427864861598,1,17.00152708187612,0.002466621230756151,0,0,1,911.0,0.5225497107421597
918.0,3.162010862705183,476.4508231361248,1,21.646085338413783,0.0048348980996325225,1,0,1,918.0,0.5190096112593386
942.0,7.96451174718017,476.60234573349373,1,17.002121361495973,0.005755144989923897,0,0,1,942.0,0.505947288464377
949.0,7.423261163389757,477.0103966461696,1,20.77917071243722,0.00577954763974626,1,0,1,949.0,0.5026453073194093
972.0,8.267466074363107,477.1558508411567,1,17.001384030530847,0.00572547172619528,0,0,1,972.0,0.49090108111225056
979.0,15.97976727238142,477.5468826738589,1,6.572912771815709,0.005571963627558955,1,0,1,979.0,0.48779048281288057
1003.0,8.936980004512364,477.5928930632616,1,17.001384659136455,0.004541306737246637,0,0,1,1003.0,0.47616439986362313
1010.0,3.440479386736313,478.0009262950809,1,20.794452413879394,0.004738057080882601,1,0,1,1010.0,0.4732682438564689
1033.0,3.325298181963302,478.14648746197804,1,17.001384626212744,0.005785682235447242,0,0,1,1033.0,0.462871720679508
1040.0,3.67710993932455,478.5375193083809,1,20.546305223127092,0.005631011066198716,1,0,1,1040.0,0.46013223010416815
1064.0,5.705324406806183,478.6813434449428,1,17.00138531310018,0.005621266787463946,0,0,1,1064.0,0.4498884806812949
1071.0,14.98965226278192,479.0893766924572,1,8.227426371573312,0.005824928787779711,1,0,0,1071.0,0.4473290165195261
1095.0,9.938423523519567,479.1469686770582,1,20.7019937111028,0.004917726287483223,0,0,0,1095.0,0.43757714034430545
1102.0,9.492093646466532,479.6438165261247,1,19.929608666931152,0.00588663658742734,1,0,0,1102.0,0.4352484723467161
1124.0,8.468200105541834,479.78332378679323,1,19.322459030473187,0.00676637532933508,0,0,0,1124.0,0.4268534909134791
1131.0,10.68295647951075,480.20841788546363,1,19.075848920697894,0.006030675262977497,1,0,0,1131.0,0.4245874605529807
1155.0,12.32269609244103,480.3419488279085,1,16.501140773765563,0.0059753629914366235,0,0,0,1155.0,0.4158804751756423
1162.0,12.89686599399384,480.7379762064789,1,14.525260012390136,0.005688546659913884,1,0,0,1162.0,0.4137159864082939
1185.0,10.87185417778482,480.8396530265656,1,17.61374962284254,0.005352213588355602,0,0,0,1185.0,0.40577185909411395
1192.0,12.85772561826116,481.244769267891,1,14.51316399785505,0.005473800274673318,1,0,0,1192.0,0.40372883327839815
1216.0,7.727246352881664,481.346361415876,1,18.258473000414533,0.005478897641440622,0,0,0,1216.0,0.39584404721697075
1223.0,2.898875145864657,481.7845647678859,1,18.926822468183246,0.00586444616871753,1,0,0,1223.0,0.3939366841928426
1246.0,10.21938130359025,481.91705252516323,1,17.967042707904316,0.00620903936785907,0,0,0,1246.0,0.38677131021278055
1253.0,12.86551025389376,482.330294507445,1,12.981170114772251,0.005964278645721787,1,0,0,1253.0,0.3849403786970523
1277.0,13.89612556858591,482.4211626982484,1,8.322683470494589,0.005514895364230898,0,0,0,1277.0,0.37777694808003964
1284.0,2.401761123698981,482.6209071015403,1,20.676343533787318,0.0031862239263670505,1,0,0,1284.0,0.37587298060864693
1308.0,15.48790871748131,482.7656415062768,1,4.513200264755249,0.003782806069535184,0,0,0,1308.0,0.3690868818855045
1315.0,11.89320600884591,482.8739583126309,1,16.735063353672572,0.002782126468963988,1,0,0,1315.0,0.36720453103619327
1338.0,11.39279750177146,482.9911037561066,1,16.491308370329484,0.00248200120380688,0,0,0,1338.0,0.36097989817344583
1345.0,2.128521001700603,483.3704038486242,1,18.295562247297013,0.005488036174321922,1,0,0,1345.0,0.35938319988742623
1369.0,6.913736199789591,483.4984727843553,1,18.143764556632995,0.005616743609763616,0,0,0,1369.0,0.35317638625589476
1430.1,13.87309240704588,483.9339231337145,1,12.349182720336914,0.0,0,1,0,1430.1,0.338391667109769
1437.0,15.49697473112081,483.9351580519865,1,5.532635723797342,1.3737365184231154e-05,1,0,0,1437.0,0.336767681316599
1461.0,7.5927328052814,483.97333323848073,1,17.7262277386322,0.0004385885453647698,0,0,0,1461.0,0.3312616928394576
1468.0,12.13410294435814,484.3987627042079,1,13.979879196742466,0.005183923047917323,1,0,0,1468.0,0.32997190919902925
1489.0,6.857127062397313,484.49662185858506,1,15.578480522301083,0.005857705495878114,0,0,0,1489.0,0.3253838964798875
1496.0,5.944519631364024,484.8237699495534,1,17.257213693943566,0.004775028052582699,1,0,0,1496.0,0.32408006012668517
1520.0,7.601046361490307,484.944570445411,1,16.973059722150165,0.005039617731169566,0,0,0,1520.0,0.31904248055617046
1527.0,9.668362255058152,485.35192387874264,1,16.21915394192941,0.0059693197721138475,1,0,0,1527.0,0.3178467084994832
1550.0,15.40444543937182,485.46545795633614,1,3.5574251404737387,0.005894757092361338,0,0,0,1550.0,0.31320352126213213
1557.0,14.2693926310861,485.54727873456704,1,5.265411776611328,0.0022128322850067847,1,0,0,1557.0,0.31184796322063957
1581.0,14.64997163012437,485.5841366170033,1,4.598702205978394,0.0013448637263833352,0,0,0,1581.0,0.3071373413137081
1588.0,10.84697788073406,485.69450546994676,1,13.296373998901368,0.0016704590603904208,1,0,0,1588.0,0.30585296314226457
1611.0,3.5702659214142,485.7875800879391,1,17.652744948703933,0.0023107437430614206,0,0,0,1611.0,0.30154412171813094
1618.0,12.7720169627457,486.1935932217593,1,10.205239045445035,0.00569498191631048,1,0,0,1618.0,0.3004904778873481
1642.0,3.540746437054782,486.2650298950774,1,15.27129454789734,0.0054525206434289306,0,0,0,1642.0,0.29614191832828735
1649.0,6.250943015465518,486.63154096422693,1,16.27566448928397,0.005022425250519494,1,0,0,1649.0,0.29510705940824583
1673.0,8.757796873858483,486.7454706156519,1,15.929751435727438,0.005516946855785123,0,0,0,1673.0,0.2909417038945743
1680.0,10.58387106855892,487.1277846501094,1,14.477736836260114,0.005723541017721961,1,0,0,1680.0,0.2899570146726669
1703.0,10.3205705237404,487.2291288079632,1,14.522489778705099,0.0055849113946991715,0,0,0,1703.0,0.2861004866752405
1710.0,9.717927472296855,487.5631460728734,1,14.962328983651297,0.005046682508345238,1,0,0,1710.0,0.28512464682622507
1734.0,6.012357019485294,487.66788237575895,1,15.550073671488443,0.005092186449144362,0,0,0,1734.0,0.28123868649119427
1741.0,9.789176339582191,488.0410841438747,1,14.905658255161832,0.005571093494208847,1,0,0,1741.0,0.28032227693500666
1764.0,15.49582525676414,488.1454237516608,1,2.5537016689904255,0.005573247798037872,0,0,0,1764.0,0.27672643069820474
1771.0,9.208608187402271,488.2041588900476,1,16.71052988191441,0.0019045038747534106,1,0,0,1771.0,0.275665815296454
1795.0,12.84268684545944,488.321132599221,1,7.320436273704529,0.0020548611261175585,0,0,0,1795.0,0.27204519921960657
1802.0,11.61904615628612,488.4968230697899,1,8.587130087637766,0.0034296646424128675,1,0,0,1802.0,0.2710859173528095
1826.0,9.956442933554236,488.55693298040336,1,14.94070335588328,0.0027652386553441806,0,0,0,1826.0,0.26755582309987763
1833.0,13.95022976507236,488.91550986094455,1,3.7335841964198524,0.004930687218035489,1,0,0,1833.0,0.26672968350295573
1854.0,2.705010496707207,488.9416449503195,1,15.284387464486258,0.0045319757897419165,0,0,0,1854.0,0.26372257009185174
1861.0,15.29621252306324,489.26261708707375,1,2.621531416155134,0.004104504764994217,1,0,0,1861.0,0.2629030720510733
1885.0,13.96094426727414,489.28096780698684,1,3.804036961746216,0.004013326325163413,0,0,0,1885.0,0.25956550016284397
1892.0,11.64592668395971,489.37226469406875,1,11.364348182878766,0.0012982541693525244,1,0,0,1892.0,0.2586534168573165
1915.0,6.922940552825014,489.4518151313489,1,14.908501695875085,0.0020247807490527325,0,0,0,1915.0,0.2555884152121793
1922.0,5.072426546969458,489.794710670354,1,15.261277330470493,0.005027006864081984,1,0,0,1922.0,0.2548359576848743
1946.0,2.554604508110822,489.9015396116673,1,15.002397193191529,0.0053584264293372085,0,0,0,1946.0,0.25174796485695894
1953.0,4.412546503789615,490.2615971443039,1,15.014156552559989,0.005586878030397525,1,0,0,1953.0,0.25103000365810485
1976.0,10.59024556941244,490.3666962401718,1,12.640912973420516,0.005573187347615616,0,0,0,1976.0,0.24816128352234157
1983.0,12.00200725318842,490.6574372385605,1,8.75140518637521,0.004759262924144304,1,0,0,1983.0,0.24743188968156113
2007.0,8.578953693787389,490.71869707486513,1,13.578032262171426,0.0042352943860165205,0,0,0,2007.0,0.2445035859864677
2014.0,5.369817707966952,491.0445698491572,1,14.775340518310546,0.00467633748947527,1,0,0,2014.0,0.2438155758933132
2038.0,2.31932913333303,491.14799723278543,1,14.709608815478006,0.005192183831455554,0,0,0,2038.0,0.2409950918708348
2045.0,3.527393753003446,491.5010278443569,1,14.554737675816128,0.0055443179144366046,1,0,0,2045.0,0.24034280090187424
2068.0,9.946100177868878,491.6029110080876,1,13.06822847964345,0.0055324076393716065,0,0,0,2068.0,0.2377190091915202
2075.0,9.547676586342629,491.9034802631194,1,13.293929718645368,0.004912358294420779,1,0,0,2075.0,0.23706191819908223
2099.0,10.94353672820349,491.9965377711499,1,10.547485669715881,0.004810095434573603,0,0,0,2099.0,0.23439568259701118
2106.0,4.664863993617626,492.2496774272231,1,12.853718156999859,0.0042436356364598735,1,0,0,2106.0,0.23373678890180424
2129.0,11.53398414724221,492.3396534543221,1,8.454247125249447,0.004210507105646669,0,0,0,2129.0,0.23125394713682432
2136.0,11.34342150672354,492.5341011382028,1,8.864387965794155,0.0034986231158254904,1,0,0,2136.0,0.23058712600102046
2160.0,8.25181826711046,492.59615185396336,1,12.905526823051453,0.0031575310722710558,0,0,0,2160.0,0.22805377400645396
2167.0,14.93572047024092,492.9058844977166,1,2.099618653642927,0.004594222095678297,1,0,0,2167.0,0.2274600297635874
2191.0,10.40486931693927,492.9205818282921,1,11.851238877100625,0.004009792452594451,0,0,0,2191.0,0.2249751628609172
2198.0,10.37726023214626,493.20501156134253,1,11.606683502467563,0.003710103646755923,1,0,0,2198.0,0.2243880853327207
2219.0,8.23030107662674,493.2862583458598,1,13.738757862104144,0.0045400984615034355,0,0,0,2219.0,0.22230115292737157
2226.0,3.954555662084579,493.574772260964,1,14.226184667227608,0.004607309829383246,1,0,0,2226.0,0.22173170362126765
2250.0,6.884176347795578,493.6743555536346,1,13.936315662462869,0.004841795115682805,0,0,0,2250.0,0.2194108246904945
2257.0,10.74641394377037,494.0088271295337,1,10.046392712071011,0.005437841276450557,1,0,0,2257.0,0.21887852331834817
2280.0,11.28206306169492,494.0791518785182,1,7.625174484061863,0.0050757620065303675,0,0,0,2280.0,0.21670138240284934
2287.0,14.10383073589814,494.2545308916516,1,2.257655105808803,0.0030876822326155913,1,0,0,2287.0,0.21611479269419762
2311.0,4.846056526692592,494.2703344773923,1,14.823282985193888,0.0024030090827841188,0,0,0,2311.0,0.21387725420916093
2318.0,15.82458086797646,494.6260932690369,1,1.818249731942313,0.004691212753525226,1,0,0,2318.0,0.21338485473210336
2341.0,13.11606788067477,494.6388210171605,1,3.071308524098272,0.004653126074156459,0,0,0,2341.0,0.21129381504363065
2348.0,11.41634899570454,494.7094611132148,1,7.588893170418875,0.0010536814504911783,1,0,0,2348.0,0.2106939783275953
2372.0,4.292256649064825,494.7625833654077,1,13.280765371269226,0.0015652762353313369,0,0,0,2372.0,0.20858456297023054
2379.0,14.98202521638116,495.0813217343182,1,2.5828886793736046,0.004722118888761701,1,0,0,2379.0,0.20810480106527843
2403.0,6.810043231056225,495.0994019550738,1,13.761076230646768,0.00427811547263885,0,0,0,2403.0,0.20603387513735047
2410.0,10.49486398642732,495.4296677846093,1,10.071205566258023,0.004443170589304511,1,0,0,2410.0,0.20557247625916544
2433.0,5.318598033322202,495.5001662235731,1,10.894145983281675,0.005116368172606924,0,0,0,2433.0,0.2036581036677159
2440.0,6.449039251236963,495.7507315811886,1,13.334638843453543,0.004112023627797131,1,0,0,2440.0,0.20317652933654437
2464.0,11.74038271360761,495.84407405309275,1,4.8693671352793375,0.004409870439363417,0,0,0,2464.0,0.20123541966439637
2494.0,9.619177835022365,495.9609388643395,1,10.707964927065023,0.0015007861857115575,0,0,0,2494.0,0.19886164349010407
2501.0,11.38794711418308,496.2821778121514,1,6.15614444329834,0.005649465667745234,1,0,0,2501.0,0.19843349772576233
2525.0,9.376415102281504,496.3252708232545,1,11.700555633270264,0.004700770685672677,0,0,0,2525.0,0.19656446369237024
2532.0,12.99100287578095,496.60608415845303,1,2.8172206893136162,0.004194378681420716,1,0,0,2532.0,0.19613194477031334
2556.0,5.575665934609649,496.6258047032782,1,13.143528811032613,0.003892714364402601,0,0,0,2556.0,0.19429804565855194
2563.0,7.125983666791042,496.94124939474295,1,12.596049602643694,0.004359093282847651,1,0,0,2563.0,0.19389046016181177
2585.0,2.31498477105727,497.02942174196147,1,12.496545071904963,0.005255390621241906,0,0,0,2585.0,0.1922744378111962
2592.0,4.277145699253595,497.3043457335434,1,12.390640198486327,0.004744766213120972,1,0,0,2592.0,0.19186124449595843
2616.0,5.71516611037633,497.3910802149328,1,12.219288541224161,0.004731339401292535,0,0,0,2616.0,0.19013420497511996
2623.0,11.74582764533969,497.6843431399222,1,3.234035356820243,0.0049904015809732255,1,0,0,2623.0,0.1897385982233714
2646.0,13.30840246733944,497.70698138741994,1,1.733317089095406,0.004149877110035399,0,0,0,2646.0,0.18809787656364366
2653.0,14.292357776906,497.7468476804691,1,1.3527766734270368,0.0008215293220818042,1,0,0,2653.0,0.18761660297039212
2677.0,4.701694346340858,497.75631711718313,1,14.97638701868693,0.0006485255859004781,0,0,0,2677.0,0.18593810874754
2684.0,14.12032654673741,498.1157504056316,1,1.3277797782331195,0.004872302468014583,1,0,0,2684.0,0.18558709031505702
2707.0,11.93166709947378,498.1250448640792,1,2.827197359369692,0.004870589332416293,0,0,0,2707.0,0.1840136848408056
2714.0,9.292461694045503,498.19007040334475,1,9.856904344351632,0.0009825498002105349,1,0,0,2714.0,0.1835630325730753
2738.0,2.465317642397068,498.2590687337552,1,12.17552166770935,0.0017734844262251158,0,0,0,2738.0,0.1819792069882166
2745.0,3.253464059852181,498.5512812537802,1,12.158231083225797,0.004798312942242781,1,0,0,2745.0,0.1816215960851592
2769.0,8.96372479144058,498.6363888713628,1,10.687933517654418,0.00501798134102204,0,0,0,2769.0,0.18007814693800822
2776.0,6.676578035129293,498.8928992757865,1,11.218085740068707,0.004558730171100733,1,0,0,2776.0,0.17971646227513274
2799.0,11.83749811852007,498.971425875967,1,2.5796044558185076,0.004475599602646462,0,0,0,2799.0,0.17826774772273996
2806.0,12.12647923012528,499.0307567784508,1,1.829659757585798,0.0018430333881317585,1,0,0,2806.0,0.17784417561597754
2830.0,12.6793007051949,499.0435643967539,1,1.5303317087758381,0.0009645936486343547,0,0,0,2830.0,0.17634048211898806
2837.0,6.962124100913018,499.0802923577645,1,13.285383534650531,0.0006626859271585637,1,0,0,2837.0,0.17591832652722839
2860.0,3.462932019741101,499.17329004250706,1,11.354301424165145,0.001737628752017661,0,0,0,2860.0,0.1745361153994719
2867.0,7.030150025266386,499.4344389752629,1,11.33594835055978,0.004760319199429328,1,0,0,2867.0,0.17420105998438976
2891.0,7.922601592953006,499.5137906137168,1,10.982826031634012,0.004581780664294839,0,0,0,2891.0,0.17278235579858164
2898.0,4.861508148964836,499.77737843847603,1,11.293717489885601,0.00463102393921648,1,0,0,2898.0,0.17245596219408516
2922.0,12.56796818036533,499.85643446090523,1,1.254024989982605,0.004631976905416656,0,0,0,2922.0,0.17106654156772352
2929.0,10.25554810709533,499.8865310606648,1,6.3213395313546314,0.0014761631250805752,1,0,0,2929.0,0.17066798602275443
2950.0,11.40951943186623,499.93078043738427,1,2.4613612331165133,0.0010060454889654548,0,0,0,2950.0,0.16946806116520927
2957.0,6.957956902846554,499.98246902327975,1,12.805401181370327,0.0012991356832927727,1,0,0,2957.0,0.16908436558108314
2981.0,8.169768937149612,500.0721068315493,1,9.904368298894248,0.0019160850194335478,0,0,0,2981.0,0.16775313882305687
2988.0,5.650700176506783,500.30981167072275,1,10.66271156880406,0.004452418510911909,1,0,0,2988.0,0.16743969600759906
3011.0,12.59790945028363,500.3844506517044,1,0.8541180666875425,0.0042527263112144015,0,0,0,3011.0,0.166185470159976
3018.0,6.274398907067506,500.4040953672382,1,11.48282531653704,0.0012840658482453156,1,0,0,3018.0,0.16580652596660755
3042.0,8.401700993110966,500.484475144454,1,9.661859650400796,0.0013637436359829856,0,0,0,3042.0,0.1645248110270998
3049.0,13.92095686600687,500.7163597760636,1,0.3516152184186663,0.004270945994057726,1,0,0,3049.0,0.16422314194032378
3072.0,11.54664256059072,500.7188210825925,1,2.1787739848420515,0.0032053366066392393,0,0,0,3072.0,0.16299440790448444
3079.0,3.993880263428069,500.7689328842439,1,12.100850501918247,0.0007195776116574076,1,0,0,3079.0,0.16264012110562767
